Development_Row,y_true,weighted_probability,weighted_prediction,Threshold,smote_fold,smote_probability,smote_prediction,adasyn_fold,adasyn_probability,adasyn_prediction
798,0,0.7333121299743652,1,0.5599999999999998,5,0.7192289233207703,1,5,0.6958584785461426,1
799,0,0.06598106771707535,0,0.5599999999999998,3,0.05599469318985939,0,3,0.05817113444209099,0
800,0,0.030531805008649826,0,0.5599999999999998,5,0.022405587136745453,0,5,0.020137814804911613,0
801,0,0.07290191948413849,0,0.5599999999999998,5,0.06412404030561447,0,5,0.06720560044050217,0
802,0,0.07227365672588348,0,0.5599999999999998,5,0.07495521754026413,0,5,0.142438605427742,0
803,0,0.1861453801393509,0,0.5599999999999998,3,0.11226716637611389,0,3,0.15369081497192383,0
804,0,0.22087831795215607,0,0.5599999999999998,4,0.13402339816093445,0,4,0.11759689450263977,0
805,0,0.031090838834643364,0,0.5599999999999998,5,0.01915406808257103,0,5,0.018777940422296524,0
806,0,0.05236096680164337,0,0.5599999999999998,3,0.03608575835824013,0,3,0.04290163889527321,0
807,0,0.01622641272842884,0,0.5599999999999998,2,0.014774111099541187,0,2,0.013895686715841293,0
808,0,0.15850144624710083,0,0.5599999999999998,4,0.14378929138183594,0,4,0.20595495402812958,0
809,0,0.15401175618171692,0,0.5599999999999998,5,0.16994936764240265,0,5,0.17442861199378967,0
810,1,0.07685719430446625,0,0.5599999999999998,4,0.18651847541332245,0,4,0.20583799481391907,0
811,0,0.14405128359794617,0,0.5599999999999998,5,0.07478615641593933,0,5,0.07795470952987671,0
812,0,0.09908469021320343,0,0.5599999999999998,2,0.050815291702747345,0,2,0.042393751442432404,0
813,0,0.025828134268522263,0,0.5599999999999998,3,0.02245255745947361,0,3,0.0240341667085886,0
814,1,0.03382627293467522,0,0.5599999999999998,2,0.03383607044816017,0,2,0.03159618750214577,0
815,0,0.10725276917219162,0,0.5599999999999998,4,0.14758850634098053,0,4,0.19467565417289734,0
816,0,0.022597698494791985,0,0.5599999999999998,5,0.023536061868071556,0,5,0.025830576196312904,0
817,0,0.0632803812623024,0,0.5599999999999998,5,0.07175289839506149,0,5,0.05768810212612152,0
818,0,0.13967859745025635,0,0.5599999999999998,5,0.13370279967784882,0,5,0.09777090698480606,0
819,0,0.010883924551308155,0,0.5599999999999998,2,0.015702668577432632,0,2,0.018173737451434135,0
820,0,0.0656268373131752,0,0.5599999999999998,5,0.19573867321014404,0,5,0.11798108369112015,0
821,0,0.03536917269229889,0,0.5599999999999998,2,0.052957817912101746,0,2,0.03349970653653145,0
822,0,0.02972809039056301,0,0.5599999999999998,5,0.025476114824414253,0,5,0.031322695314884186,0
823,0,0.03331911936402321,0,0.5599999999999998,3,0.029761841520667076,0,3,0.031432200223207474,0
824,0,0.040071047842502594,0,0.5599999999999998,5,0.03853587433695793,0,5,0.025187956169247627,0
825,0,0.01611952669918537,0,0.5599999999999998,5,0.01036220882087946,0,5,0.011128428392112255,0
826,0,0.056394852697849274,0,0.5599999999999998,5,0.04369440674781799,0,5,0.05907510221004486,0
827,0,0.019681667909026146,0,0.5599999999999998,4,0.02291181869804859,0,4,0.024592164903879166,0
828,0,0.04091103747487068,0,0.5599999999999998,5,0.03173214569687843,0,5,0.05490121617913246,0
829,0,0.010029858909547329,0,0.5599999999999998,5,0.012147204019129276,0,5,0.01640542596578598,0
830,0,0.1709078997373581,0,0.5599999999999998,2,0.11181578785181046,0,2,0.11960751563310623,0
831,0,0.15473459661006927,0,0.5599999999999998,3,0.05297987908124924,0,3,0.04932200536131859,0
832,0,0.030925938859581947,0,0.5599999999999998,4,0.02356378175318241,0,4,0.02348598837852478,0
833,0,0.19198095798492432,0,0.5599999999999998,5,0.11058176308870316,0,5,0.10656744986772537,0
834,1,0.18170446157455444,0,0.5599999999999998,2,0.281905859708786,0,2,0.2538799047470093,0
835,0,0.010983902029693127,0,0.5599999999999998,4,0.013877873308956623,0,4,0.018038434907794,0
836,0,0.09903448820114136,0,0.5599999999999998,3,0.0626285970211029,0,3,0.05213356390595436,0
837,1,0.025830022990703583,0,0.5599999999999998,4,0.055164966732263565,0,4,0.03662314638495445,0
838,0,0.2895045876502991,0,0.5599999999999998,2,0.11465691030025482,0,2,0.14110234379768372,0
839,0,0.20881599187850952,0,0.5599999999999998,3,0.12783022224903107,0,3,0.16086013615131378,0
840,0,0.17400316894054413,0,0.5599999999999998,4,0.0833493024110794,0,4,0.16657352447509766,0
841,0,0.08862234652042389,0,0.5599999999999998,4,0.07223828881978989,0,4,0.07891209423542023,0
842,0,0.2708638608455658,0,0.5599999999999998,2,0.10606474429368973,0,2,0.21113575994968414,0
843,0,0.017275184392929077,0,0.5599999999999998,3,0.014012767933309078,0,3,0.014444622211158276,0
844,1,0.07279244810342789,0,0.5599999999999998,5,0.0898623839020729,0,5,0.1210855022072792,0
845,0,0.02126453071832657,0,0.5599999999999998,3,0.05343502387404442,0,3,0.06024426594376564,0
846,0,0.24410688877105713,0,0.5599999999999998,2,0.12647311389446259,0,2,0.16125385463237762,0
847,0,0.04492076858878136,0,0.5599999999999998,3,0.02497236058115959,0,3,0.03850501775741577,0
848,0,0.022534068673849106,0,0.5599999999999998,5,0.01718546822667122,0,5,0.02314593270421028,0
849,0,0.1607295125722885,0,0.5599999999999998,2,0.19148892164230347,0,2,0.1707921326160431,0
850,0,0.045273371040821075,0,0.5599999999999998,4,0.02885451912879944,0,4,0.031050466001033783,0
851,0,0.42702412605285645,0,0.5599999999999998,5,0.29788851737976074,0,5,0.35967302322387695,0
852,0,0.0691111832857132,0,0.5599999999999998,5,0.03532693162560463,0,5,0.032376084476709366,0
853,0,0.11795476824045181,0,0.5599999999999998,5,0.20519118010997772,0,5,0.20028884708881378,0
854,0,0.03556796908378601,0,0.5599999999999998,5,0.02021373063325882,0,5,0.03436439856886864,0
855,0,0.06020744517445564,0,0.5599999999999998,5,0.019778888672590256,0,5,0.028575405478477478,0
856,0,0.019553404301404953,0,0.5599999999999998,5,0.021843131631612778,0,5,0.02225605398416519,0
857,0,0.07889358699321747,0,0.5599999999999998,2,0.08405683934688568,0,2,0.08269661664962769,0
858,1,0.302686870098114,0,0.5599999999999998,4,0.17828352749347687,0,4,0.16277018189430237,0
859,0,0.01143158134073019,0,0.5599999999999998,3,0.008730321191251278,0,3,0.00885745882987976,0
860,0,0.015047144144773483,0,0.5599999999999998,5,0.0723024532198906,0,5,0.04302913323044777,0
861,0,0.09567021578550339,0,0.5599999999999998,3,0.039012182503938675,0,3,0.053478263318538666,0
862,0,0.016931556165218353,0,0.5599999999999998,4,0.018504714593291283,0,4,0.0180108193308115,0
863,0,0.010697506368160248,0,0.5599999999999998,2,0.008592392317950726,0,2,0.007268511224538088,0
864,0,0.01251582708209753,0,0.5599999999999998,3,0.0072905197739601135,0,3,0.008100198581814766,0
865,0,0.13609179854393005,0,0.5599999999999998,4,0.12341515719890594,0,4,0.14062899351119995,0
866,0,0.13850876688957214,0,0.5599999999999998,4,0.11677596718072891,0,4,0.10179097205400467,0
867,0,0.02917913720011711,0,0.5599999999999998,5,0.03545176610350609,0,5,0.04346015676856041,0
868,0,0.06971506774425507,0,0.5599999999999998,2,0.05792434141039848,0,2,0.05434232950210571,0
869,0,0.015036074444651604,0,0.5599999999999998,5,0.01464980561286211,0,5,0.018982546404004097,0
870,0,0.02234521135687828,0,0.5599999999999998,3,0.015841227024793625,0,3,0.016090935096144676,0
871,0,0.016646185889840126,0,0.5599999999999998,4,0.02513214386999607,0,4,0.02853744849562645,0
872,0,0.01555120199918747,0,0.5599999999999998,5,0.01240826677531004,0,5,0.01592492125928402,0
873,0,0.01317241508513689,0,0.5599999999999998,2,0.009071246720850468,0,2,0.009521294385194778,0
874,0,0.02715419791638851,0,0.5599999999999998,3,0.026271700859069824,0,3,0.027558306232094765,0
875,0,0.009012491442263126,0,0.5599999999999998,5,0.0066461157985031605,0,5,0.009079892188310623,0
876,0,0.10033295303583145,0,0.5599999999999998,5,0.12611693143844604,0,5,0.14678321778774261,0
877,0,0.02228705957531929,0,0.5599999999999998,3,0.01733008213341236,0,3,0.01798907481133938,0
878,0,0.029870280995965004,0,0.5599999999999998,5,0.016374729573726654,0,5,0.01671525649726391,0
879,1,0.042730942368507385,0,0.5599999999999998,5,0.018274588510394096,0,5,0.01849432848393917,0
880,0,0.04656052589416504,0,0.5599999999999998,4,0.09272653609514236,0,4,0.07294993102550507,0
881,0,0.008526216261088848,0,0.5599999999999998,5,0.011644275858998299,0,5,0.014601255767047405,0
882,0,0.13220374286174774,0,0.5599999999999998,5,0.16387051343917847,0,5,0.08960556983947754,0
883,0,0.06538809090852737,0,0.5599999999999998,2,0.024918759241700172,0,2,0.02666723169386387,0
884,0,0.509819507598877,0,0.5599999999999998,4,0.7275307178497314,1,4,0.5276116132736206,0
885,0,0.2219477891921997,0,0.5599999999999998,4,0.11829932779073715,0,4,0.10903112590312958,0
886,0,0.008212854154407978,0,0.5599999999999998,5,0.006581701338291168,0,5,0.0079721137881279,0
887,0,0.029565375298261642,0,0.5599999999999998,5,0.03131888806819916,0,5,0.03244438394904137,0
888,0,0.018674451857805252,0,0.5599999999999998,5,0.021797681227326393,0,5,0.029110776260495186,0
889,0,0.008306287229061127,0,0.5599999999999998,2,0.007434243336319923,0,2,0.006422312930226326,0
890,0,0.02369525469839573,0,0.5599999999999998,3,0.017636364325881004,0,3,0.016778141260147095,0
891,0,0.013956110924482346,0,0.5599999999999998,3,0.012890671379864216,0,3,0.023029671981930733,0
892,0,0.03830500319600105,0,0.5599999999999998,5,0.041512105613946915,0,5,0.041155532002449036,0
893,0,0.09775801002979279,0,0.5599999999999998,4,0.03193692862987518,0,4,0.029680423438549042,0
894,0,0.031743112951517105,0,0.5599999999999998,5,0.03569426387548447,0,5,0.04610951244831085,0
895,0,0.03146976977586746,0,0.5599999999999998,5,0.022592991590499878,0,5,0.023312684148550034,0
896,0,0.006774506997317076,0,0.5599999999999998,2,0.008395063690841198,0,2,0.007828716188669205,0
897,0,0.04456780105829239,0,0.5599999999999998,3,0.01994917169213295,0,3,0.031718507409095764,0
898,0,0.18252162635326385,0,0.5599999999999998,4,0.09779408574104309,0,4,0.12251726537942886,0
899,0,0.015189028345048428,0,0.5599999999999998,5,0.018196748569607735,0,5,0.016683397814631462,0
900,0,0.005653297062963247,0,0.5599999999999998,5,0.005689771380275488,0,5,0.005469432566314936,0
901,0,0.005350932478904724,0,0.5599999999999998,2,0.004581899382174015,0,2,0.0047052521258592606,0
902,0,0.01081398967653513,0,0.5599999999999998,3,0.013367085717618465,0,3,0.016056997701525688,0
903,0,0.021352382376790047,0,0.5599999999999998,4,0.014512081630527973,0,4,0.02383270487189293,0
904,0,0.009271206334233284,0,0.5599999999999998,3,0.007284741848707199,0,3,0.007658177986741066,0
905,0,0.007832683622837067,0,0.5599999999999998,2,0.005532968323677778,0,2,0.0059892539866268635,0
906,0,0.010064125061035156,0,0.5599999999999998,4,0.008221955969929695,0,4,0.0065419357270002365,0
907,0,0.018451044335961342,0,0.5599999999999998,5,0.015908258035779,0,5,0.015580377541482449,0
908,0,0.008939293213188648,0,0.5599999999999998,2,0.006298443768173456,0,2,0.006946327164769173,0
909,0,0.026122024282813072,0,0.5599999999999998,4,0.03998705372214317,0,4,0.06281759589910507,0
910,0,0.00589235033839941,0,0.5599999999999998,3,0.0099705895408988,0,3,0.01114576868712902,0
911,0,0.016593093052506447,0,0.5599999999999998,5,0.01562766544520855,0,5,0.015580377541482449,0
912,0,0.01471689622849226,0,0.5599999999999998,2,0.012684481218457222,0,2,0.016098221763968468,0
913,0,0.03423205763101578,0,0.5599999999999998,4,0.0934102013707161,0,4,0.06531524658203125,0
914,0,0.010610625147819519,0,0.5599999999999998,3,0.007463309448212385,0,3,0.00874829851090908,0
915,0,0.027100734412670135,0,0.5599999999999998,5,0.025526678189635277,0,5,0.021636640653014183,0
916,0,0.04707520082592964,0,0.5599999999999998,2,0.0626155436038971,0,2,0.07324836403131485,0
917,0,0.02173941768705845,0,0.5599999999999998,5,0.01824449934065342,0,5,0.02993525005877018,0
918,0,0.015449859201908112,0,0.5599999999999998,3,0.013091123662889004,0,3,0.01615581288933754,0
919,0,0.14692023396492004,0,0.5599999999999998,3,0.13380588591098785,0,3,0.10924837738275528,0
920,0,0.055540282279253006,0,0.5599999999999998,5,0.07079552859067917,0,5,0.05184485763311386,0
921,1,0.3648527264595032,0,0.5599999999999998,5,0.2520158588886261,0,5,0.4383386969566345,0
922,0,0.059157196432352066,0,0.5599999999999998,5,0.11081410199403763,0,5,0.05407099425792694,0
923,0,0.024153249338269234,0,0.5599999999999998,5,0.021686676889657974,0,5,0.02001463808119297,0
924,0,0.03338156268000603,0,0.5599999999999998,4,0.03017798252403736,0,4,0.03280667960643768,0
925,0,0.0169025007635355,0,0.5599999999999998,2,0.010037679225206375,0,2,0.011348764412105083,0
926,0,0.011705172248184681,0,0.5599999999999998,3,0.0073307896964251995,0,3,0.00865026842802763,0
927,0,0.02480492927134037,0,0.5599999999999998,4,0.018299028277397156,0,4,0.016235191375017166,0
928,0,0.10261356085538864,0,0.5599999999999998,4,0.09869006276130676,0,4,0.070844367146492,0
929,0,0.07087764143943787,0,0.5599999999999998,5,0.06690596044063568,0,5,0.05478645861148834,0
930,0,0.023701976984739304,0,0.5599999999999998,5,0.02150019444525242,0,5,0.019894758239388466,0
931,0,0.01927618496119976,0,0.5599999999999998,2,0.02018853835761547,0,2,0.021083246916532516,0
932,0,0.0206155963242054,0,0.5599999999999998,3,0.01663130894303322,0,3,0.025559578090906143,0
933,0,0.04650145769119263,0,0.5599999999999998,4,0.036884572356939316,0,4,0.028377724811434746,0
934,0,0.01987961307168007,0,0.5599999999999998,5,0.014140954241156578,0,5,0.012352949008345604,0
935,0,0.007097587455064058,0,0.5599999999999998,2,0.006469071377068758,0,2,0.006074138917028904,0
936,0,0.012923203408718109,0,0.5599999999999998,3,0.008307387121021748,0,3,0.007949297316372395,0
937,0,0.014867874793708324,0,0.5599999999999998,3,0.013584495522081852,0,3,0.01647358201444149,0
938,0,0.031184056773781776,0,0.5599999999999998,3,0.02679036557674408,0,3,0.04646250605583191,0
939,0,0.013316654600203037,0,0.5599999999999998,4,0.010376090183854103,0,4,0.008015056140720844,0
940,0,0.005259278230369091,0,0.5599999999999998,5,0.005326351150870323,0,5,0.005345544777810574,0
941,0,0.011204583570361137,0,0.5599999999999998,2,0.016093501821160316,0,2,0.027919093146920204,0
942,1,0.05571211129426956,0,0.5599999999999998,2,0.03923358768224716,0,2,0.049414440989494324,0
943,0,0.3844642639160156,0,0.5599999999999998,3,0.34111014008522034,0,3,0.3291524052619934,0
944,0,0.11178877204656601,0,0.5599999999999998,4,0.09581132978200912,0,4,0.06980662792921066,0
945,0,0.02103452757000923,0,0.5599999999999998,5,0.020987723022699356,0,5,0.01854601316154003,0
946,0,0.02483655884861946,0,0.5599999999999998,5,0.029518865048885345,0,5,0.01767013594508171,0
947,0,0.020459838211536407,0,0.5599999999999998,2,0.015041972510516644,0,2,0.01954907551407814,0
948,0,0.03385481610894203,0,0.5599999999999998,3,0.025302408263087273,0,3,0.04737750068306923,0
949,0,0.016769718378782272,0,0.5599999999999998,4,0.024035682901740074,0,4,0.025543859228491783,0
950,0,0.08744900673627853,0,0.5599999999999998,4,0.06820935010910034,0,4,0.05513633042573929,0
951,0,0.06339693069458008,0,0.5599999999999998,5,0.04010916128754616,0,5,0.043026894330978394,0
952,0,0.08326087146997452,0,0.5599999999999998,5,0.061882395297288895,0,5,0.05282958596944809,0
953,0,0.012135440483689308,0,0.5599999999999998,3,0.012144315056502819,0,3,0.01232715044170618,0
954,0,0.0072194840759038925,0,0.5599999999999998,5,0.007288787979632616,0,5,0.007981947623193264,0
955,0,0.018140727654099464,0,0.5599999999999998,4,0.02615993842482567,0,4,0.021748734638094902,0
956,0,0.07674349844455719,0,0.5599999999999998,5,0.04812435060739517,0,5,0.04551657661795616,0
957,0,0.01776670478284359,0,0.5599999999999998,4,0.01590145193040371,0,4,0.015501369722187519,0
958,0,0.08735241740942001,0,0.5599999999999998,5,0.0608527846634388,0,5,0.05260130763053894,0
959,0,0.011657822877168655,0,0.5599999999999998,2,0.009185796603560448,0,2,0.011068115010857582,0
960,0,0.0222027450799942,0,0.5599999999999998,4,0.030784854665398598,0,4,0.04540587216615677,0
961,0,0.013631840236485004,0,0.5599999999999998,2,0.02148992381989956,0,2,0.020190492272377014,0
962,0,0.007559380028396845,0,0.5599999999999998,2,0.005177590064704418,0,2,0.0054319570772349834,0
963,0,0.006447076331824064,0,0.5599999999999998,5,0.005485998000949621,0,5,0.006225090939551592,0
964,0,0.010410264134407043,0,0.5599999999999998,3,0.00968707725405693,0,3,0.011181684210896492,0
965,0,0.007294786628335714,0,0.5599999999999998,5,0.00754607655107975,0,5,0.009454179555177689,0
966,0,0.04717414826154709,0,0.5599999999999998,2,0.02515360899269581,0,2,0.03610629960894585,0
967,0,0.018308252096176147,0,0.5599999999999998,4,0.016639694571495056,0,4,0.011273151263594627,0
968,0,0.04614027962088585,0,0.5599999999999998,4,0.04898805171251297,0,4,0.04446686431765556,0
969,0,0.011915488168597221,0,0.5599999999999998,2,0.009543218649923801,0,2,0.011019181460142136,0
970,0,0.013241549953818321,0,0.5599999999999998,3,0.007801447995007038,0,3,0.010069132782518864,0
971,0,0.0561906099319458,0,0.5599999999999998,5,0.020651113241910934,0,5,0.02651667408645153,0
972,0,0.009719627909362316,0,0.5599999999999998,3,0.010381261818110943,0,3,0.010687029920518398,0
973,0,0.014813078567385674,0,0.5599999999999998,3,0.016543002799153328,0,3,0.01912887580692768,0
974,0,0.08078578859567642,0,0.5599999999999998,5,0.09684227406978607,0,5,0.09605806320905685,0
975,0,0.13668334484100342,0,0.5599999999999998,2,0.18178904056549072,0,2,0.1276702582836151,0
976,0,0.010394001379609108,0,0.5599999999999998,5,0.02065032720565796,0,5,0.023872118443250656,0
977,0,0.021667322143912315,0,0.5599999999999998,4,0.01401570625603199,0,4,0.023896342143416405,0
978,0,0.008272704668343067,0,0.5599999999999998,4,0.007938887923955917,0,4,0.006207616534084082,0
979,0,0.006674021948128939,0,0.5599999999999998,2,0.005130858160555363,0,2,0.005253538489341736,0
980,0,0.00739402137696743,0,0.5599999999999998,3,0.006125323474407196,0,3,0.006988288834691048,0
981,0,0.03852970898151398,0,0.5599999999999998,5,0.06183822825551033,0,5,0.042001985013484955,0
982,0,0.023035723716020584,0,0.5599999999999998,3,0.03600062057375908,0,3,0.055475473403930664,0
983,0,0.02275078371167183,0,0.5599999999999998,5,0.034927599132061005,0,5,0.03373853489756584,0
984,0,0.031487394124269485,0,0.5599999999999998,5,0.03762543201446533,0,5,0.07121777534484863,0
985,0,0.021508367732167244,0,0.5599999999999998,4,0.024977903813123703,0,4,0.02216481789946556,0
986,0,0.02708256058394909,0,0.5599999999999998,5,0.04001108556985855,0,5,0.03286737948656082,0
987,0,0.011089831590652466,0,0.5599999999999998,5,0.015399495139718056,0,5,0.014636541716754436,0
988,0,0.01309259608387947,0,0.5599999999999998,2,0.015355237759649754,0,2,0.018277307972311974,0
989,0,0.01637681946158409,0,0.5599999999999998,4,0.013786259107291698,0,4,0.008616452105343342,0
990,0,0.08852234482765198,0,0.5599999999999998,5,0.18723811209201813,0,5,0.14700332283973694,0
991,0,0.13163557648658752,0,0.5599999999999998,3,0.07440705597400665,0,3,0.09308920055627823,0
