row_index,Chi2n,NumHDonors,SMR_VSA1,Chi1,NumBridgeheadAtoms,EState_VSA1,VSA_EState2,SlogP_VSA11,NHOHCount,HallKierAlpha,Chi3n,SMR_VSA5,NumSaturatedRings,NumHeterocycles,SMR_VSA9,NOCount,Chi4n,NumSaturatedCarbocycles,SMR_VSA2,SlogP_VSA12,EState_VSA10,NumAtomStereoCenters,TPSA,NumUnspecifiedAtomStereoCenters,NumHAcceptors,NumSpiroAtoms,PEOE_VSA1,Chi0,NumAromaticHeterocycles,SMR_VSA4,HeavyAtomMolWt,MaxPartialCharge,MinEStateIndex,MaxAbsPartialCharge,SlogP_VSA8,VSA_EState10,NumAliphaticRings,SMR_VSA6,PEOE_VSA13,Kappa2,PEOE_VSA4,MinAbsPartialCharge,VSA_EState9,EState_VSA2,MinPartialCharge,NumAliphaticHeterocycles,PEOE_VSA8,NumAmideBonds,EState_VSA6,Chi2v,EState_VSA9,Chi0n,PEOE_VSA6,PEOE_VSA11,EState_VSA4,SMR_VSA7,NumAliphaticCarbocycles,EState_VSA8,SlogP_VSA2,Chi0v
2597,0.19717865,0.08565929,-0.27855253,0.031834204,-0.0033863708,-0.169934,-0.5087232,0.1267799,0.012942076,-0.29274023,0.12402512,0.109247945,-0.002984879,0.002362251,0.18804233,0.08840783,0.034151763,-0.0005541467,-0.0022801012,-0.08476218,-0.04780068,-0.027643615,0.038342986,-0.010951191,-0.013865738,-1.378675e-05,0.063521735,0.03195971,0.01883347,0.020576458,0.0054673506,-0.20963511,-0.30822045,0.17976843,-0.015964592,0.043082915,-0.017646361,-0.19001676,-0.0063632373,-0.16165675,0.05967378,-0.3165654,0.02667032,-0.14040041,0.40126166,-0.005873722,-0.32299632,-0.013218391,-0.21942325,-0.14728625,-0.10907954,0.04924518,0.030677676,0.2634898,0.12519178,0.09766012,-0.017837733,0.071667634,-0.16022898,0.055784676
1947,-0.07443119,0.1553002,-0.04599076,-0.1468304,-0.00546271,-0.13972737,-0.5013503,-0.09265278,0.026414488,0.24560271,0.10239944,0.095691115,-0.0059925723,0.009159999,-0.12948723,0.06268582,-0.10288453,-0.00059693627,-0.0033188895,0.29849198,-0.021637699,-0.039654642,0.121983185,-0.0017659563,-0.06294477,-1.9572495e-05,0.12779103,-0.07312422,0.021099657,0.023217391,-0.25512755,-0.2884723,-0.00814481,-0.32645243,-0.030878441,-0.13521776,-0.020806113,0.07353292,-0.0014779412,-0.24898548,0.05945308,-0.3316308,0.07077211,-0.16026434,-0.36059767,-0.006625962,-0.31051573,-0.01671671,-0.1835063,-0.37862197,0.15217167,-0.08788658,0.0036181428,-0.09075049,0.137257,-0.0031266506,-0.014501409,-0.02819097,-0.08224246,-0.18774915
417,-0.44083777,0.08237951,-0.20777273,-0.07214223,-0.0038112092,-0.011107871,-0.09910638,0.22950871,0.045790743,-0.17609482,-0.15318441,-0.55993545,-0.018508494,-0.04240133,0.30651158,-0.037439745,-0.20121069,-0.0010469098,-0.0035529293,-0.029093292,0.024148231,-0.059510086,-0.02341844,-0.005501361,-0.041273426,-0.0003011029,0.053263333,-0.26220495,-0.0003035196,0.0008130609,-0.13123822,0.014139724,0.17317894,-0.2524305,-0.083219536,-0.036941886,0.077211455,-0.24035567,-0.0018398584,0.032617122,0.048259936,0.0026051248,-0.4770186,-0.044049636,-0.13193227,-0.004312899,-0.1824411,-0.009111208,-0.16994277,0.17693737,-0.07530698,-0.11387699,-0.56389236,-0.07868579,-0.12197668,0.024272524,-0.07903833,-0.14459874,0.05079529,-0.07272394
2106,-0.08230735,0.012742093,-0.73647565,-0.07013454,-0.0054974803,-0.18540779,0.16346934,-0.036929853,-0.010684,-0.011281449,0.16283059,0.15289104,-0.0076274797,-3.187357e-05,-0.19359487,-0.15273027,-0.11426843,-0.00069229875,-0.0028712442,-0.21513337,-0.03516617,-0.028711863,0.0886292,-0.008730648,-0.0017564647,-1.9572495e-05,-0.85976976,-0.093287185,0.014227003,-0.0034338492,0.0034448402,-0.08762428,-0.4278403,-0.07050162,-0.025763536,-0.049864277,-0.01966579,0.27179852,-0.001114201,0.23246185,0.016510753,-0.057544332,-0.102965,-0.13866356,-0.29057047,-0.0064877947,0.19215302,-0.0033603725,-0.27337092,-0.533594,0.050959196,-0.17498356,-0.110309616,-0.050921436,-0.096108116,-0.05948007,-0.012017257,-0.12438396,-0.19269072,-0.07054769
1643,0.35975698,0.0056969095,-0.47331437,-0.06614373,-0.0038574752,-0.15916634,0.20244063,-0.0412665,-0.009638459,0.06463692,0.33431652,0.13197291,-0.0073571135,0.0019442661,-0.1836223,0.08554423,0.0503534,-0.0005621583,-0.0021198513,-0.14566365,0.022740414,-0.025627894,0.2015399,-0.0096227005,-0.04098303,-1.9572495e-05,-0.24602817,0.050899893,0.017963339,-0.0020722619,0.037645493,0.11033504,-0.3348685,-0.00597478,-0.017468387,-0.057128474,-0.025389,0.2529393,0.00851597,0.09342024,0.021471249,0.05916456,0.07886003,-0.15700649,-0.21044579,-0.012831723,0.030083684,-0.0021230588,0.07727054,-0.12772048,-0.04876394,0.0007414966,-0.13579366,-0.052532975,-0.06853583,-0.05349495,-0.011243578,-0.078186974,0.11642506,-0.083501376
1847,0.07667755,0.1246302,0.41216913,-0.03335924,-0.00955134,-0.2755808,-1.0000262,-0.11556338,0.028761387,-0.40580472,-0.10805542,0.006453532,-0.001914767,0.018498993,-0.19901633,-0.100132436,-0.21044134,-0.0005041417,-0.0049997964,-0.06745811,-0.08955129,-0.048084337,-0.21460925,-0.009153534,-0.035488468,-1.4646121e-05,0.030585533,-0.022314329,-0.13815299,-0.24915333,-0.010456309,-0.17255148,-0.2918896,-0.06984402,0.18025573,0.019041434,-0.019749526,-0.29909346,-0.037226085,0.010673478,0.025913903,-0.18316562,0.07007735,-0.3151902,0.030342683,-0.0009640245,-0.02931489,-0.011342119,-0.21848522,-0.2765917,-0.023274532,-0.13183735,0.0062749246,0.25366077,0.008063696,-0.10140589,-0.0109778745,-0.071220584,0.093959734,-0.15805788
1763,0.1862222,-0.60548395,0.56814367,-0.043986797,-0.0068037338,-0.17723918,0.16829666,-0.030850677,-0.06616723,0.13236202,0.17516604,0.01223342,-0.012838885,-0.047808945,-0.11560514,-0.09367186,-0.2515969,-0.001434229,-0.011483333,0.082117364,0.07561721,-0.02710229,0.043092486,-0.007090215,-0.036024854,-1.4646121e-05,-0.23094581,-0.06185017,0.024490668,0.024879254,-0.23372044,-0.3395497,-0.35104147,-0.010912376,-0.026353521,-0.27853432,0.06942297,0.44737113,-0.00891494,-0.18875723,0.018396428,-0.42630377,0.03263773,0.011067815,-0.12650985,-0.00781018,0.12735803,-0.0030422157,-0.42629182,-0.11667016,0.0017800857,-0.16880426,0.024078028,0.16845146,-0.4601093,-0.07718273,-0.015207635,-0.3533872,0.1128947,-0.109210774
1777,0.21982737,0.09384898,0.2725302,0.014275268,-0.0024070663,-0.10466869,0.33148876,-0.033858277,0.022870682,0.032216553,0.145555,0.38236085,-0.045010723,-0.037475064,-0.11139378,0.08356534,0.089469515,-0.00081532315,-0.0032689814,0.096690476,0.02916568,0.15320608,0.16765878,0.04330829,0.005933381,-1.4646121e-05,0.056215882,0.09751152,0.019008057,0.0056832675,0.133847,0.09320862,-0.22303483,0.24101889,-0.01584849,0.082572415,0.10875945,0.099677406,0.009203055,-0.54162455,0.020460622,0.11422365,0.075048395,0.027050659,-0.04641875,0.021132663,0.053521134,0.00025479484,0.07232904,-0.14869934,0.17449453,0.12811558,-0.12194404,-0.049492642,-0.046934307,-0.091765426,-0.010520617,0.105755195,0.22376245,-0.035343803
2427,0.41611993,0.03225521,-0.20525226,-0.09082638,-0.0035973075,-0.086018495,-0.0068880916,-0.06352877,0.0022043888,0.24924384,0.18523017,0.25809735,-0.008498023,0.005969789,-0.14869083,0.03694233,0.29820433,-0.00048023282,-0.0023417338,0.09155573,-0.048631966,-0.030586274,0.07333252,-0.0033350617,-0.012176215,-1.9572495e-05,0.05228933,0.07538701,0.021479802,0.019207107,0.0992073,-0.09846204,0.29872072,-0.38224635,-0.016518204,0.09088395,-0.0165882,-0.39127347,0.004770306,0.03051562,0.06592167,-0.14231104,0.050474167,0.051409137,-0.28657636,-0.0022796053,0.26711303,-0.00038752388,0.076547734,-0.13138574,0.13902336,0.08837495,0.038273513,-0.07270626,-0.15246774,-0.07061883,-0.015019214,0.08684793,-0.30925116,-0.082273945
806,-0.28358084,-0.60595524,-0.24178883,-0.05648226,-0.015344178,0.1163348,-0.55460143,0.16799569,-0.14214203,-0.2677009,-0.24513477,-0.20340729,-0.021191683,-0.04271066,0.19093625,-0.07885152,-0.117009945,-0.0011902305,-0.009777532,-0.05278074,-0.1060137,-0.09828259,-0.26306072,-0.011797973,-0.009710029,-0.0003011029,-0.3730823,-0.1950218,-0.10544097,-0.024170682,-0.09747939,-0.13285443,0.066655494,-0.09875354,-0.07867304,-0.029027745,-0.027408917,-0.09570734,0.007753003,-0.47808552,0.042304456,-0.1738414,-0.045779094,-0.02618846,0.17286663,-0.009319728,-0.09144881,-0.0052364036,0.058738653,0.23853178,-0.03257428,-0.05460603,-0.3175885,-0.07091292,-0.080745324,0.041055802,-0.09198607,0.08246724,-0.09201218,-0.019769108
2577,-0.2106417,-0.6116145,-0.27368248,-0.04366324,-0.0095407,0.078707516,-0.07264071,0.19072352,-0.115256414,0.116246596,-0.22168583,-0.03266684,-0.020848947,-0.046117734,0.39419162,-0.06413998,-0.13992473,-0.0026141554,-0.009579935,-0.09353242,-0.16169913,-0.09283437,-0.15747428,-0.009133756,-0.04699918,0.00024901246,-0.34515944,-0.22466053,0.005493711,-0.021576747,-0.08939567,-0.09813419,0.053943526,0.058663778,-0.03834708,-0.048227016,0.041560836,-0.15942143,0.0011401753,0.03561553,0.027387595,-0.18269362,-0.021889659,-0.08445344,0.06065981,0.038216695,-0.08898945,-0.0068970504,-0.06899076,0.21342403,0.32136178,-0.046455026,-0.05958782,0.17922406,0.031540006,0.027672634,-0.05321729,-0.23566113,0.07477191,-0.04700689
40,0.016085967,0.06438447,0.062049612,0.13475819,-0.005850564,-0.1944772,-0.6251369,-0.048728332,0.0042826063,0.16938606,0.15513478,-0.20914333,-0.010280909,0.001982816,-0.13320684,0.08652152,-0.10798907,-0.0021883065,-0.0012377411,-0.08882,-0.047555674,-0.033103887,0.061473053,-0.011446659,-0.02571802,-1.9572495e-05,0.25024405,0.024217257,0.016273603,-0.3086369,-0.016120082,-0.19282869,-0.59527874,0.2664653,-0.028660776,0.05125371,-0.045154277,-0.33321396,0.0030499327,-0.07849678,0.022991765,-0.29302487,0.03207753,-0.18508984,0.10702219,-0.0052671847,-0.3262645,-0.01680733,-0.35909182,-0.4150907,-0.14453149,-0.047514804,-0.083446056,0.25100148,-0.19430257,-0.07579958,-0.02062753,-0.034196936,-0.1694956,-0.046298828
1038,0.31196296,0.037341747,0.43639883,-0.06011501,-0.0020810803,-0.10301034,0.29179174,-0.03181722,-0.023646966,0.2598262,0.28123453,0.0015945625,-0.0056482255,0.0003964063,0.2910969,0.06504097,0.077735506,-0.00060727936,0.009812934,-0.040499054,0.066961065,-0.01921736,0.21490887,0.0017208002,-0.02225236,-1.4646121e-05,0.23513459,0.043046,0.011082249,0.0043866485,0.074595496,0.10612163,-0.0002543677,0.20431797,-0.014867445,0.022906581,-0.030289078,-0.27248016,0.01062282,-0.068802804,-0.08602456,0.012136354,0.043732285,0.044413634,-0.029464696,-0.00373411,-0.108375855,-0.0021630668,0.06501269,-0.021848584,-0.026725676,0.003971532,0.015060388,-0.065251276,0.04464181,-0.071473636,-0.017673481,0.014891597,-0.21056142,-0.17133097
1259,-0.39702436,-0.016144818,0.32523474,-0.10468809,-0.0033034072,-0.16377415,0.07135562,-0.064272374,-0.026954988,-0.13224101,-0.24566238,-0.63736033,-0.02010899,-0.003923943,-0.13011406,0.027251685,-0.18449427,-0.0019110027,-0.0075464826,-0.103389844,-0.011903163,-0.01980558,-0.37410852,0.00019667306,-0.025856543,-2.530073e-05,0.1138261,0.004926109,0.0027897395,-0.009255616,-0.009517199,0.07927905,-0.54281765,-0.58363914,-0.035342686,-0.041990686,-0.038809676,-0.3784408,-0.0013070825,-0.36724046,-0.006170246,-0.0363828,-0.008296709,-0.008538373,-0.34735477,-0.0053521874,-0.28292677,-0.0053732484,-0.035414275,-0.29540604,-0.007509443,-0.16574346,-0.77967083,-0.08784944,-0.02498143,-0.18062295,-0.059262168,-0.29260576,-0.44577375,-0.06465295
2049,0.09744773,0.04237284,0.26510993,0.057222053,-0.002066749,-0.15357581,0.31891128,0.06459828,-0.0819324,-0.12153189,-0.00040741524,0.12364826,-0.0102024,-0.005614984,0.12355858,0.05188228,-0.006838729,-0.00048095762,-0.005098341,-0.090022914,0.0319388,-0.04028507,0.095889986,-0.007990931,0.0026482337,-1.1064072e-05,-0.32810754,-0.025953237,0.013871764,0.00039444747,0.058236677,-0.17753021,-0.16944242,-0.43735757,-0.024531657,0.04401802,-0.039605033,0.005863816,-0.0040905303,-0.0076351673,0.037007373,-0.10037347,-0.20346865,0.011804817,-0.13175045,-0.011138531,-0.33502355,-0.0026149773,-0.3331902,-0.320151,-0.09328048,0.033831853,-0.035429653,-0.06286038,-0.25946802,-0.057581447,-0.016764456,0.033555448,-0.1983527,0.056639545
1593,-0.3544344,-0.45404935,-0.36947757,-0.035538197,-0.022043271,0.17963839,-0.6573656,-0.06776212,-0.05742376,-0.16142663,-0.24591294,-0.25268582,0.21076022,-0.0080058845,-0.09261074,-0.057125438,-0.1394243,0.002845283,-0.012203627,-0.040477406,-0.15578672,0.2675803,-0.33797008,0.010828344,0.019842178,-9.206673e-05,-0.29347172,-0.13862517,0.009812095,0.024903305,-0.11092141,-0.075695045,0.07679149,-0.2507297,-0.05707752,0.00055175304,0.03561687,0.29478577,0.0039919177,-0.31439245,0.035934497,-0.027091583,-0.060986158,-0.028399555,-0.23223707,-0.009173684,0.1529244,-0.0040669846,0.19913067,0.15918636,-0.055625614,-0.01964362,-0.1611348,-0.060250383,-0.101365015,-0.10058074,0.118725516,-0.14823918,-0.1515196,-0.03240572
760,-0.5463778,0.037294213,0.08249844,-0.11617078,-0.0067993966,-0.23283358,-0.23807439,-0.10231349,-0.022029808,0.11659718,-0.32716557,-0.9373001,-0.072218664,-0.0064951237,-0.14283897,0.020985115,-0.24924453,0.0013710439,-0.0035863752,-0.07104436,-0.037860364,0.043335497,0.010724374,-0.019713083,-0.009739479,-3.9714036e-05,0.16563684,-0.019762864,0.010930603,-0.37304986,-0.13103195,-0.24077708,-0.45611092,0.25853723,-0.04269965,0.035950966,0.1386584,-0.33510765,-0.005485365,-0.035287376,0.028060604,-0.25703996,0.004106577,0.028515166,0.11681263,-0.01160997,0.19950962,-0.004965041,0.05714972,0.11574369,0.017059974,-0.12649342,-0.23344862,-0.07194182,-0.37092185,-0.112740815,0.11586707,-0.110177055,-0.19819342,-0.11993148
389,0.17395428,0.112051964,0.36108696,-0.10715871,-0.0027684083,0.09193914,0.28285167,-0.0540259,-0.0005318881,-0.53298587,0.080971286,-0.20751326,-0.0018642875,-0.0014436174,0.48718506,-0.14517753,0.1492687,-0.002770777,0.00036082894,-0.077480644,0.0674333,-0.013358139,-0.18427838,0.002113143,0.003766726,-1.4646121e-05,0.16349615,-0.054249525,0.014950418,-0.09799225,-0.108751595,-0.27880257,0.22554156,0.06780209,-0.025693914,0.035640646,-0.035119776,-0.33152848,0.012527187,-0.12509777,-0.21296553,-0.3717094,0.040543552,-0.0008706731,-0.16512541,-0.0031286015,-0.41253373,-0.0036221715,0.19321953,-0.18512666,-0.101840906,-0.17266072,0.11401338,0.16250405,0.103225276,-0.008981366,-0.021737225,-0.08107199,-0.26548943,-0.14132182
726,-0.32596898,0.09933196,-0.13022476,-0.03461306,-0.006023985,-0.36453056,0.014640128,0.13040034,0.009768592,-0.29437995,-0.16488896,0.09665507,-0.08788463,-0.0020861728,0.2479194,-0.08505368,-0.17266119,-0.0001532158,-0.00491705,0.06274489,0.002154881,0.093496956,0.0052444227,-0.0063265334,-0.05287664,-2.3297922e-05,-0.14050683,-0.13917375,0.00042628997,-0.13043572,-0.03993738,-0.085958116,-0.5489292,-0.07544009,-0.09701168,-0.20411097,0.110370725,-0.2419977,0.0055505373,-0.039096255,0.04532631,-0.15209904,0.016943652,-0.09882319,-0.13584946,-0.0064338385,-0.084989086,-0.009700285,-0.104952164,0.37985727,0.023477472,-0.07246512,-0.14426999,-0.065471046,-0.19821092,0.09342091,0.38106143,0.1804804,-0.06442481,0.01299584
970,0.10074699,0.13876225,-0.09042715,-0.094548605,-0.007829081,0.6898446,-0.08829731,0.29572198,0.04673722,-0.2075955,-0.20753106,0.03459324,-0.0036039,0.006419475,0.24188168,0.007344831,-0.16306,-0.0014730564,-0.0034635959,-0.05615878,-0.13439022,-0.018021597,-0.16096653,0.009377376,0.04964143,-2.3297922e-05,0.16379699,-0.104641095,0.021561632,0.028483765,-0.058076575,0.025080662,0.35124505,0.048354115,-0.03471239,0.029978856,-0.024021333,-0.18800515,-0.029150229,0.09956155,0.11557368,0.039338503,0.05072475,-0.29629448,0.19760713,-0.0077702873,0.34189543,-0.012899984,-0.21851638,-0.11145414,-0.050383955,-0.046468373,-0.0658275,0.16042806,-0.090558365,0.20308656,-0.014114291,0.12386456,0.20819661,-0.062697805
2287,0.18787836,-0.3694299,0.6648706,-0.101327434,-0.00516918,-0.15443344,0.2633312,-0.051392943,-0.054970283,-0.44137394,-0.22974494,0.23383144,-0.009236502,-0.0020384993,-0.08207423,0.03343585,-0.15884474,-0.0015766626,-0.0065274546,-0.04152839,0.06978363,-0.021805268,0.1807565,-0.0038027037,-0.021431085,-1.4646121e-05,-0.081608094,0.043681707,0.009716994,0.0018324708,-0.03875673,0.4909294,0.10936267,0.013419972,-0.03397414,0.0066342195,-0.036946986,0.039112713,-0.0060928427,-0.09119052,0.03369598,1.0208682,0.040217496,0.13319995,-0.16348697,-0.001738647,0.52375144,-0.0035457062,0.1036134,-0.09571277,-0.04950095,-0.13987735,0.057485737,-0.046195745,-0.18861718,-0.04133264,-0.0133845145,0.104114525,-0.17567383,-0.07636461
501,0.14132318,0.05072803,0.12342885,0.14613523,-0.0058958605,-0.17230064,-0.5857597,-0.04296084,0.0097132325,0.22223808,0.016085548,-0.15256761,-0.0074903886,0.00058290176,-0.17692651,0.08088559,-0.14908896,-0.0006500137,-0.0011904993,-0.07841466,-0.062376235,-0.01588867,0.022563586,0.004472361,-0.0121544385,-1.9572495e-05,0.27204207,0.05009058,0.016992224,-0.33286935,0.087724306,-0.12888713,-0.65186656,0.31340146,-0.022402557,0.028947476,-0.037801415,-0.29478663,0.003390699,-0.1181018,0.029353067,-0.0912004,0.038552843,-0.18874641,0.12685166,-0.0030998085,0.20713502,-0.014371439,0.017021872,-0.35635445,-0.16181768,-0.010387487,-0.010729661,-0.0746521,0.033032328,-0.10080071,-0.024256041,-0.031919908,-0.20504057,0.021885077
672,0.25929132,0.02761009,0.22771853,-0.0014047086,-0.0024571044,-0.024131987,0.29805747,-0.05266817,-0.019351058,0.25638458,0.22462066,0.0014576062,-0.008289149,0.009138287,0.4626075,0.105065316,0.30115938,-0.00090542645,0.016721493,-0.066299215,0.054879196,0.08802284,0.121547975,0.019784756,-0.0017677252,-1.9572495e-05,0.040533997,0.09173858,0.019177828,0.0044215303,-0.0604382,-0.041854102,0.261043,0.19038853,-0.013946858,0.021242661,-0.018747292,-0.23200653,0.016253922,-0.24268088,-0.1840708,-0.033215195,0.059107326,0.030000925,-0.09339797,-0.012333243,-0.057049975,-0.0013782752,0.10846173,-0.14942333,-0.019132597,0.057562668,-0.03667585,-0.076690935,0.06489683,-0.049770996,-0.014456521,0.06657661,-0.24305052,-0.25157875
1128,-0.35447893,-0.6044323,0.04610281,-0.066428296,-0.013189917,-0.19713624,0.105545245,-0.1102638,-0.04601623,-0.42848095,-0.3173626,-0.16855498,-0.02159167,-0.038114473,0.44645423,0.007380735,-0.27854925,-0.0046897684,-0.012997517,-0.028029332,-0.036396686,-0.0708304,-0.21018568,-0.0010299812,-0.020963565,-3.9714036e-05,-0.14849724,-0.21808918,-0.100657664,-0.021076055,-0.17267063,-0.2481939,-0.3409692,0.067409314,0.24494171,-0.17963225,-0.0326211,-0.29745403,-0.006891346,0.1238491,-0.1409065,-0.32406703,-0.029409919,-0.08721186,-0.13612804,-0.0025827312,-0.29019633,-0.006647873,-0.057918802,0.057702105,-0.13718927,-0.067882,-0.38797227,-0.0059597213,-0.079721466,-0.12235693,-0.075629376,-0.055004146,0.015282657,-0.10356766
2498,-0.34054634,0.13950534,-0.35418308,-0.06693235,-0.014035968,-0.36213404,-0.6930643,-0.0764626,0.03523486,-0.33582404,-0.30106065,-0.084727265,-0.0027955943,0.0031523674,-0.11574017,-0.056427192,-0.19252107,-0.0008163861,-0.006249199,-0.1392353,-0.006001491,-0.084450535,-0.15921567,-0.009222048,0.001105078,-3.9714036e-05,-0.3822289,-0.08647826,0.010547286,-0.0018048682,-0.10197883,-0.22500542,-0.31986684,-0.09946339,-0.09256269,-0.018154038,-0.028840471,0.27782318,0.0022143119,-0.15455428,0.041692726,-0.26819378,-0.04118501,-0.041535348,-0.13724451,-0.0139641715,-0.092121676,-0.008107408,0.10310888,-0.24659662,-0.056159757,-0.0382431,-0.051029146,-0.06962043,-0.017300855,0.06877187,-0.040077467,0.063201815,-0.16569388,-0.0281613
183,0.28552678,-0.007662666,0.33584583,-0.058165465,-0.002362237,-0.11302275,0.18012434,-0.029230257,-0.033733085,0.29503065,0.2086634,0.012847191,-0.0069100703,0.0019109992,-0.09479639,0.04486571,0.17537823,-0.0010065695,-0.0006276629,-0.03939736,0.023899375,-0.012488392,-0.6151245,0.0054615326,-0.08364872,-1.4646121e-05,0.18201242,0.11304882,0.0062375735,0.0039001952,0.023448907,0.09876281,0.024973065,-0.51263434,-0.014776515,0.036502775,-0.031448442,-0.21019356,0.007147051,-0.047645796,0.009856452,0.38972646,0.04070792,0.046475366,-0.32409865,-0.009053329,-0.06229987,-0.0024790198,0.054831352,0.1321197,-0.095772356,0.04545054,0.1406678,-0.05858739,0.09601473,0.025249632,-0.021053335,-0.118830934,-0.10345694,0.06848691
2231,0.15440142,-0.4997261,0.7232623,-0.09954208,-0.012191944,-0.11913829,0.22137159,-0.045450713,-0.051421784,-0.4778838,-0.1475108,0.06638316,-0.0070755496,-0.007838233,0.3446833,-0.049402494,-0.21661629,-0.00088738865,0.30191398,-0.07484263,0.087337404,-0.018715184,-0.3400738,0.003868889,-0.008715566,-1.4646121e-05,-0.14436418,-0.06503881,0.00871931,-0.0134769995,-0.15142606,-0.22805859,-0.20264369,0.0545579,-0.027436523,0.032195948,-0.025621885,0.10724855,0.007729297,0.05731625,-0.1803165,-0.36890063,0.022275854,-0.07726149,-0.092688136,-0.004468147,0.3486994,-0.004992062,-0.2391807,-0.18577631,-0.07988601,-0.005999145,0.060477357,0.15321012,-0.119142346,0.03239988,-0.021488821,-0.060760763,0.08587972,-0.030378632
2145,-0.19247343,0.16565785,-0.24649493,-0.022367066,-0.003805526,0.16824917,0.13499576,0.093380295,0.00458106,0.103532985,-0.28043416,0.16024256,0.003365589,0.0054754945,0.28083745,-0.0137095805,-0.13300186,-0.0024845002,-0.003134204,0.097100586,0.00586374,-0.04164244,-0.067870304,-0.008844338,0.056016326,-2.3297922e-05,-0.54552597,-0.13791722,0.014699201,0.005426159,-0.14870395,-0.021075664,0.3729306,0.041749794,-0.043249775,-0.013797373,-0.024706652,0.33188415,-0.008784884,-0.3425656,0.038539536,-0.19054945,0.17690071,0.043943614,-0.12568037,-0.012029355,-0.15641941,-0.00096616824,-0.21125905,0.45618558,0.26021937,-0.050777387,0.11636151,-0.052853625,-0.12642045,0.044302057,-0.022796355,0.11109401,-0.022094652,0.019302666
990,-0.38442564,0.086590156,-0.16789818,-0.0041812826,-0.011874098,-0.37900817,-0.7320996,-0.11062577,0.011310611,-0.27280805,-0.29812136,0.011790464,-0.070551366,-0.043158613,-0.12976938,-0.035724167,-0.19900057,-0.0019518948,-0.0031243216,-0.04981187,0.009449816,0.018652113,0.04801355,0.00706954,0.012260243,-3.9714036e-05,-0.1623109,-0.22857913,0.0044843373,0.014973237,-0.1537971,-0.120385475,-0.097123854,0.04541142,-0.053861108,0.02512667,0.06718451,0.3489136,-0.013675672,0.17632289,0.03459373,-0.24178503,0.51344705,-0.04395845,-0.16146003,-0.029665472,-0.399291,0.0043176906,-0.037683427,0.13093385,0.00225153,-0.046135213,-0.099789634,0.042673465,-0.22473042,-0.06279481,-0.034913138,0.07398424,-0.0004953712,-0.030421574
1865,0.22721283,0.03831054,-0.37820214,0.0040954724,-0.0065804934,0.10795652,-0.08851209,-0.09524927,0.021246484,0.14907265,0.24611673,0.14399405,-0.0017690518,-0.0006035125,-0.14048706,0.013629775,0.026321735,-0.000519843,-0.0038658506,0.21241033,0.07241146,-0.04150045,-0.067872144,-0.0060603605,0.122590795,-1.9572495e-05,-0.2816608,0.040879935,0.022348046,0.011922025,-0.025341503,0.116711505,0.4256552,0.0116790105,-0.028924245,-0.002790128,-0.017832987,0.43777582,0.0050134785,0.12496571,0.0644217,-0.15483753,0.02905531,-0.13278984,-0.13359271,-0.003962956,-0.06170979,0.024415223,0.023893256,-0.02785519,0.0097103445,-0.1132087,0.045073625,-0.046321727,-0.0026211117,-0.04003321,-0.008426343,-0.21855335,0.07848388,0.06637548
