Compound_ID,Chi2n,VSA_EState2,Chi3n,HallKierAlpha,NumHDonors,VSA_EState10,SMR_VSA1,HeavyAtomCount,NumSaturatedRings,Chi2v,Chi4n,EState_VSA9,NumSaturatedCarbocycles,Chi1,SlogP_VSA11,SMR_VSA5,PEOE_VSA10,EState_VSA1,SlogP_VSA12,EState_VSA10,MinEStateIndex,NumBridgeheadAtoms,VSA_EState9,Chi0,NumHeteroatoms,Kappa1,NumValenceElectrons,MinAbsPartialCharge,SMR_VSA9,SMR_VSA6,Chi1v,MaxPartialCharge,PEOE_VSA14,MaxAbsPartialCharge,PEOE_VSA5,TPSA,Chi0v,NumAliphaticCarbocycles,PEOE_VSA1,MolLogP,Chi3v,NumRotatableBonds,NumAtomStereoCenters,Kappa2,NOCount,SlogP_VSA3,NHOHCount,EState_VSA8,MinPartialCharge,MolWt,Kappa3,Chi4v,HeavyAtomMolWt,NumAliphaticHeterocycles,PEOE_VSA8,SlogP_VSA4,NumAmideBonds,PEOE_VSA4,SlogP_VSA2,NumHAcceptors
CMPD_00646,-0.44801393,0.124953635,-0.103371136,0.043806408,0.04735229,-0.03219006,0.09253285,0.0011803346,-0.006714611,-0.090142116,-0.14881308,-0.08378574,0.0039601126,-0.034634024,-0.041544534,-0.58905834,0.02729502,-0.1937672,-0.06690591,0.0075674113,-0.41487688,-0.00033077894,-0.005369553,0.0029710373,-0.0076700016,-0.054041155,-0.0020097278,-0.09023387,-0.11797022,-0.2956849,-0.031827573,-0.034436516,-0.030995846,-0.0036498096,-0.015637776,0.037117913,-0.046454906,0.115827054,-0.0067065535,-0.18360233,-0.02330536,-0.08732792,-0.0012757927,-0.0810572,0.007694744,0.004915214,0.01782385,-0.14179756,-0.09182719,-0.0076528895,0.05023911,-0.061578155,-0.04610617,-0.0003384885,-0.03574434,-0.068464525,0.003407094,0.017936917,-0.14655444,-0.012836732
CMPD_00657,-0.36467618,0.16590336,-0.09544732,0.0097842775,0.08937999,-0.008426478,0.10249014,-0.0015642502,3.766801e-05,-0.11738144,-0.16462648,0.18217364,-0.0017539382,-0.06242318,-0.041531533,0.107613966,0.06138817,-0.22259094,0.10432124,-0.009777539,0.18751408,-0.00017317903,0.018596297,-0.058487993,-0.029749202,0.0063935244,-0.0047281673,-0.08349846,-0.09404778,-0.31240162,-0.043071367,-0.014765096,-0.01888726,0.029494105,-0.015259121,0.051152173,-0.060338475,-0.03234516,0.012564562,-0.065999985,-0.042244013,-0.06493846,-0.014723274,-0.052243803,0.006720602,0.009978992,0.017190536,0.06979351,-0.062128574,-0.020234112,0.060485702,-0.04457453,-0.010423873,-0.00048614037,0.030016037,-0.0023742327,0.005011087,0.028602099,0.016810365,-0.016934797
CMPD_00660,0.3473265,0.23894551,0.13616237,0.08675537,0.069230735,-0.010024372,0.12846762,0.0007054007,0.0005277433,-0.043987747,0.14628454,-0.05108433,-0.00076816627,0.06553464,-0.015872216,0.088250995,0.073592186,-0.010846971,-0.01098062,0.022199987,0.09183837,-0.00016964255,0.02975442,0.030092278,0.013126241,0.06456036,0.027903548,-0.053484894,0.21644753,-0.16527544,-0.014360636,-0.010569193,-0.010756858,0.07548299,-0.015638487,0.061716247,0.03090674,-0.016540935,0.044778258,-0.18723351,-0.025640508,0.040442422,0.01607097,0.059388418,0.0017120849,0.011819761,0.009322637,0.017631812,-0.04150435,0.0099554695,0.064799316,-0.011296032,0.0053238347,-0.00042714295,0.100165926,0.009740224,0.00507511,-0.10814955,-0.07328399,-0.017591724
CMPD_00665,0.2854592,0.18768078,0.11234246,0.058196917,-0.5802827,-0.025438467,-0.38943353,0.00037870446,-0.003688502,-0.10494593,0.003462137,-0.07751897,-0.0010510646,0.059941754,-0.018129058,-0.37971365,0.018430378,0.0743744,-0.03578344,0.017333847,-0.0733853,-0.0011358196,0.007596141,0.020212201,0.013217506,0.0065194215,-0.0054424624,-0.09842526,-0.12204853,-0.20767589,-0.010337223,-0.04407098,-0.030536868,0.008273175,-0.016062727,0.078753985,-0.0028234161,-0.019023048,-0.09011159,-0.0059785894,-0.027187902,-0.05795559,0.02513956,0.10201048,0.004038039,-0.027352722,-0.051181555,-0.087123126,-0.0945127,0.009347877,-0.021385,-0.08185614,0.030533783,-0.0005146952,-0.035730347,-0.035096914,0.0034028273,0.016433246,-0.017649926,-0.02981355
CMPD_00668,0.3197685,0.22232899,0.0771529,0.07577258,-0.49309486,-0.020162057,0.15738758,-0.00021218455,-0.0027823779,-0.04826543,0.07967794,-0.047868278,-0.00076816627,0.040365584,-0.013988454,0.068292126,0.008702749,-0.06747153,-0.07331722,0.018820163,-0.23273553,-0.00026067632,0.00039340946,0.022493279,0.03661476,0.045239527,0.01957245,-0.063059956,-0.1189211,-0.10869154,-0.023754971,-0.012012608,-0.010117556,-0.034037188,-0.02202723,0.050814252,-0.0054235733,-0.018645832,-0.081824884,-0.52705234,-0.042100396,0.031106682,0.013037687,0.060224812,0.004600872,0.0070903846,-0.03744763,-0.05648506,-0.18410432,0.006980394,0.0055002887,-0.02227692,-0.0018112125,-0.0011097601,-0.044747733,-0.024127668,0.0038757771,0.012623017,0.015360424,-0.016712882
CMPD_00671,0.18939495,0.11441596,0.015802432,0.032933466,-0.62001663,-0.045355115,-0.43792143,0.002069621,-0.0040236395,-0.11183539,-0.08139225,-0.07479137,-0.0008070506,-0.04213677,-0.025559478,-0.21673116,0.0034327754,0.12164606,-0.11866817,0.017439263,-0.18969272,-0.0013474176,-0.011453803,-0.0012359918,-0.049959507,0.004461506,-0.015937502,-0.101553805,-0.14101031,0.2440147,-0.032213442,-0.049097724,-0.017917512,-0.023235865,-0.011120417,-0.21630158,-0.034168717,-0.014335246,-0.13311024,-0.63724023,-0.039609812,-0.04770803,0.06993379,-0.043164287,-0.0024735755,-0.024956178,-0.057584442,-0.13158986,-0.23163944,0.00019098533,-0.07836628,-0.03326846,-0.017739765,-0.00079578336,-0.23827091,-0.05532684,0.0036520045,0.013424728,-0.055583604,-0.024409382
CMPD_00673,0.20679967,0.13642952,0.023334537,0.06498469,-0.6651294,-0.048133474,-0.45027012,-5.962488e-05,-0.0033359975,-0.13541655,-0.053668745,-0.07467908,-0.0008616666,-0.03752945,-0.022647839,0.04288342,0.0066560814,0.043453198,-0.12524885,0.0149420975,-0.20990677,-0.0013474176,-0.020292008,0.010583419,-0.053909045,-0.047591638,-0.0191715,-0.104961984,-0.13031417,0.26697856,-0.040965706,-0.05297181,-0.009522116,-0.035425734,-0.012489709,-0.24017008,-0.017181888,-0.01575438,-0.14897357,-0.67318,-0.039339654,-0.052080944,0.016346166,-0.023584789,-0.0028393168,-0.014560228,-0.0453359,-0.12081437,-0.24226734,-0.028280461,-0.016316729,-0.031196233,-0.0029882023,-0.0010237511,-0.25804788,-0.044832617,0.0040413514,0.010139119,-0.056240406,-0.029881435
CMPD_00675,0.24929069,-0.08007395,0.09458254,0.06875748,0.088590376,-0.030726742,-0.23111172,0.00046317384,0.00035660045,-0.08793382,0.13469835,-0.0346069,-0.0008503891,0.04943848,-0.014291552,0.122575834,0.056596875,0.15142217,-0.094537064,0.0041742437,-0.056283664,-0.00041084623,0.02722259,0.014000777,-0.017417016,0.0062330477,-0.0009501748,-0.118839875,-0.09185596,-0.19958612,-0.007389363,0.015885994,-0.023664562,-0.0018663234,-0.02187615,0.06417284,-0.016973006,-0.018801205,-0.07631699,-0.055028524,-0.00428612,-0.014619938,0.004016982,-0.039075993,-0.0031831942,-0.08798358,0.018263198,0.11436002,-0.052074946,0.024904111,0.038795203,0.008672229,0.019978162,-0.00036466672,-0.0002453542,-0.009916764,0.004915734,0.024439307,-0.019898007,-0.019176401
CMPD_00676,-0.3125428,0.060201816,-0.07907677,-0.010230762,0.049677633,-0.033747133,-0.18771394,0.0046852627,-0.027142681,0.03144895,-0.13093369,-0.08386875,0.019255193,-0.042128257,-0.03656857,-0.4673605,-0.42614645,0.16201761,-0.071132466,-0.00052190863,-0.0792718,-0.0012371908,-0.03972862,-0.038027164,-0.026987342,0.0048232563,-0.0013473675,0.030003348,-0.09224458,-0.20568798,-0.019851018,-0.025522938,-0.030497927,-0.007921022,-0.009425294,-0.049506005,-0.038405247,0.10239716,-0.041100174,-0.012979361,-0.018580005,-0.023793276,0.040964283,-0.06321433,-0.0078366175,-0.09600109,0.022677006,0.035433587,-0.04468337,-0.019281158,0.06560371,-0.066501565,-0.034630913,-0.0044829403,-0.056807913,-0.052152455,0.004024156,0.028177027,-0.015886195,-0.018043157
CMPD_00678,-0.5132895,0.09211875,-0.078233585,-0.24995041,-0.5201753,-0.035687733,-0.22531922,-0.005584812,-0.007465258,0.113230065,-0.10863033,-0.11124428,-0.006269445,-0.017330648,0.03526148,-0.1467259,-0.6729547,0.10671122,-0.04066736,-0.025280438,-0.06354416,-0.00037428812,-0.08957791,-0.04646045,-0.03184364,-0.12062957,-0.007506241,-0.13062252,0.16945359,0.036043976,0.03026437,-0.07102927,-0.058095507,-0.11153286,-0.0054891384,-0.14727898,0.0032231398,-0.04186554,-0.12765346,-0.034544855,-0.01274334,-0.014020441,0.037136108,-0.023969179,-0.004403858,0.008288323,-0.084100865,0.023978371,-0.069779046,-0.020271786,-0.027089711,-0.06208066,-0.01545384,-0.005611115,-0.118251584,-0.059656948,0.00489427,0.033022907,-0.026193969,-0.011952116
CMPD_00680,-0.67806196,0.14813076,-0.1011776,0.059124824,0.039923757,0.019740846,0.04624486,0.0012154959,0.00032263203,0.19588792,-0.10549254,-0.058192067,-0.0016030358,-0.040936325,-0.044251498,-0.46083394,0.032683823,-0.1445342,0.073865645,0.020794155,-0.26101136,-0.00016408425,-0.028793767,-0.03579737,-0.02095089,0.02324083,-0.0004143653,-0.091466345,-0.07040255,-0.09197663,0.033756625,-0.0451028,-0.030451924,0.019075574,-0.010672803,0.03148378,0.015903741,-0.03611895,0.0070728166,-0.08482916,-0.022120764,-0.040450342,-0.008415462,0.0040742317,0.0050924853,0.023527721,0.016075097,0.031018494,-0.07674199,-0.0019838945,-0.98579454,-0.08678075,0.007951384,0.00021351042,0.018856244,-0.025586482,0.0028986663,-0.094473295,0.036175683,-0.026682941
CMPD_00686,0.3071054,0.1860659,0.0870167,0.14976072,0.08472594,-0.07593527,-0.2652334,0.002226248,0.0018269066,0.47862244,0.16017148,-0.050150268,-0.0007187675,0.009147678,-0.017051691,0.05715394,-0.007264619,0.22440581,0.06869885,0.012130677,-0.021243881,-0.00048487744,0.17956306,0.012841126,-0.0039977175,0.026994096,0.011887092,-0.08179233,-0.074636616,-0.19390221,0.10678017,-0.030147757,0.032713808,0.045424297,-0.012870567,-0.10176398,-0.009805774,-0.020642517,0.07121001,0.118104786,0.029791063,0.040300228,-0.010235943,-0.0211883,-0.009281527,-0.016923781,0.009012902,-0.080931306,-0.05591115,-0.0043207435,0.03535453,-0.048903015,-0.0024224906,0.00043459056,0.031024793,-0.0035128156,0.004295919,0.029911762,-0.047822308,-0.019804027
CMPD_00688,-0.40688768,0.09657346,-0.0059993267,-0.25016806,0.11581819,-0.036602236,0.17842418,0.004475717,0.0010812853,0.37296292,-0.10928657,-0.06742766,-0.0043908255,-0.015121837,-0.027796589,0.039126657,-0.7724019,0.043136295,0.06104661,0.012478225,0.16736777,-0.0002679912,-0.16471411,0.018154807,0.00024021941,0.017842218,-0.004252581,-0.05252719,-0.05620984,-0.2231714,0.059656236,-0.022481013,-0.042154364,-0.2864434,-0.0068731504,-0.06102885,0.046963785,-0.041300062,0.053469982,-0.090666585,0.05261125,-0.06869385,-0.0145409275,-0.041574292,-0.001691252,0.00052138924,0.006383876,-0.010661733,-0.22962014,-0.0057593393,0.029797912,0.14440696,0.012771332,-0.0061822245,-0.12616146,0.00025184895,0.0041345353,0.033992883,-0.14951435,-0.019480385
CMPD_00699,0.15149619,0.084326915,0.011706697,0.07201093,0.012174863,-0.033436514,0.1839002,0.0023662338,5.1454474e-05,-0.20346658,-0.051865373,-0.043748476,-0.0015486866,0.03939914,-0.01732673,-0.49344394,0.03180986,-0.09368746,-0.032091893,0.0028650907,-0.2465768,-0.00032313203,0.009805871,0.010575149,-0.015330196,-0.03714877,-0.014201508,0.1358127,-0.07851129,-0.37548843,-0.040225945,-0.27308276,-0.03163816,-0.7469714,-0.009881444,-0.22474551,-0.018541416,-0.026471565,0.008668507,-0.45664704,-0.045070644,-0.09708377,-0.0076381112,-0.045070052,-0.053059462,-0.0065814843,-0.0044192835,-0.011747529,-0.40130687,0.006946862,-0.10552017,-0.055886097,0.026793022,-0.00011981781,-0.051975027,0.012351814,0.002484423,0.015937202,-0.20895125,-0.014270086
CMPD_00702,-0.3023124,0.08642294,-0.05683993,0.05180061,0.015971636,-0.029161988,0.20533852,-0.0022125754,-0.00039188057,-0.16212016,-0.1080893,-0.059259403,-0.001850856,-0.02756323,-0.043412067,-0.36021993,0.03549781,-0.12700108,-0.034952756,0.0013933528,-0.27038562,-0.00032313203,-0.018192735,0.007824415,-0.007607018,-0.015993185,-0.006908049,0.09500116,-0.08109826,-0.39356965,-0.02185014,-0.25344965,-0.035827972,-0.48667255,-0.006979335,-0.1928578,-0.062936306,-0.056478664,0.0016159388,-0.28140625,-0.038631804,-0.06974866,-0.009791053,-0.0688764,-0.024461152,0.0027594832,-0.0083116535,-0.018479733,-0.29651535,-0.019904979,-0.17086008,-0.07143139,-0.015743712,-0.00011981781,-0.046700682,0.0021678223,0.002979667,0.015722848,-0.25710517,-0.0077904193
CMPD_00703,0.28387064,0.17391066,0.056889422,-0.084005624,0.016092334,-0.0070825852,0.22014508,-0.00436249,-0.00020610585,-0.06388615,0.107093506,-0.060330067,-0.0007472313,0.012380228,-0.010867972,-0.07629059,0.028741729,-0.06620537,-0.0075196177,0.016610777,-0.33054605,-0.00014055631,0.025313983,0.0063357684,-0.0037106636,0.09244126,0.014904311,0.29598978,-0.08004742,-0.25003102,-0.037912175,-0.00038323613,-0.006737081,-0.72362775,-0.013037771,-0.3099661,-0.019664835,-0.02299783,0.022551492,0.1312244,-0.024147363,0.037976883,-0.008683285,0.051254038,-0.037476677,0.010902032,0.00060078193,0.0015718469,-0.35200334,0.016894434,0.013483986,-0.019881502,0.010750309,-0.0002455403,0.0067577437,-0.0027989086,0.004200642,0.021373017,-0.078450456,-0.030359121
CMPD_00709,-0.44510075,0.09741659,-0.05568934,-0.25136805,0.09748388,-0.033344153,-0.085814014,-0.007896119,-0.019770676,0.30673602,-0.10142593,-0.09718233,0.023412565,-0.017460827,0.040790346,-0.050269082,-0.7570144,0.04087536,-0.026416164,-0.010632025,0.15564896,-0.00037428812,-0.039679587,-0.080899395,-0.034845226,-0.022741338,-0.0062063383,-0.14721851,0.18126361,-0.13649334,0.04762149,0.011352851,-0.057179775,-0.032593284,-0.006414106,-0.14657095,0.0048685255,0.3266967,-0.052576546,-0.016535597,0.02295423,-0.027179942,-0.018882409,-0.028550312,-0.007551089,-0.06464246,0.015717583,-0.0640779,-0.04616029,-0.025847973,0.067049995,0.010519659,0.003956155,-0.0070997514,-0.13440387,0.03654628,0.0050002234,-0.21699136,-0.029847246,-0.0074564265
CMPD_00710,-0.49118778,0.07452427,-0.05983081,-0.29049674,0.08927419,-0.077172786,-0.07444196,-0.006585604,-0.0064531807,0.2967213,-0.110570334,-0.1141688,0.036681864,-0.021500695,0.032989915,0.049078062,-0.7229042,0.033463195,0.06747131,-0.018377675,0.1471281,-0.00018885029,-0.030389624,-0.07031485,-0.027881444,-0.050005347,-0.0139957005,-0.13073511,0.13989149,-0.14134148,0.03752989,0.004320483,-0.05926688,-0.036302377,-0.0060641947,-0.12884524,0.0027984923,0.37175047,-0.055389024,-0.20574379,0.024688557,-0.007916045,0.10165377,0.0013010765,-0.0055187815,-0.06072434,0.014668567,-0.04768496,-0.03944775,-0.030627131,0.04318631,-0.009356835,0.021432484,-0.0070867795,-0.1347698,0.068547934,0.0042251926,-0.20245393,-0.028486246,-0.0070778644
CMPD_00711,-0.20294647,-0.065255694,-0.069920175,0.018573975,0.068826124,0.030649293,-0.15684612,0.005265844,-0.013883573,-0.10907537,-0.08957259,-0.016356617,0.0053162007,-0.016504746,-0.035020016,0.03199373,0.06655691,0.28289068,0.08915944,-0.06657341,-0.27486742,-0.00035967364,0.035940852,-0.01457792,-0.008558503,-0.01582503,-0.0028471604,0.030332422,-0.081709415,-0.2705533,-0.009948066,0.055163,0.034301154,-0.071068645,-0.018935075,0.06423105,-0.06752472,0.12659481,0.042846903,-0.028670894,-0.043833878,-0.024533004,0.022921437,-0.006106772,0.0006374239,-0.020298202,0.02116303,0.062316608,-0.023301734,-0.022965657,0.054960113,-0.05283195,-0.041403826,4.248228e-06,0.029416975,-0.020793887,0.0046482957,-0.3236434,0.09034144,-0.011692938
CMPD_00712,-0.39787638,0.017729832,-0.04549948,-0.19157293,0.06927163,0.015057431,-0.11365077,-0.0065732724,-0.008204434,0.28507167,-0.057910267,-0.011203934,0.043013535,-0.030913567,0.022257714,-0.043448035,-0.6362743,0.27349076,0.045958545,-0.044547345,-0.13123116,-0.00019278628,-0.0011463806,-0.053818163,0.0688472,-0.050969098,-0.0096358415,0.112536676,0.13571665,-0.11634911,0.054193575,0.057522994,0.10378395,-0.022348758,-0.009418926,-0.11626285,0.0046271496,0.3630444,-0.0592625,-0.11290848,0.042684827,-0.0034965496,0.1013736,0.0041435505,-0.0073275603,-0.0716688,0.017578479,0.06419837,-0.021815205,-0.031003334,-0.0017770488,0.011396389,0.023050824,-0.006978514,-0.12429717,0.11671534,0.002957306,-0.31949744,0.05410674,-0.008693302
CMPD_00713,-0.44607294,-0.0058253435,-0.0541338,-0.25134087,0.093952,-0.028812032,-0.08070596,-0.006832248,-0.006089858,0.29950047,-0.092810534,0.08525575,0.0367625,-0.020974446,0.028217157,0.04756929,-0.7167501,0.39105275,0.06954086,-0.0387819,0.2171876,-0.00019278628,-0.00481861,-0.06376959,0.07938882,-0.055486128,-0.010724003,-0.119964644,0.11848432,-0.11801851,0.065826416,0.0054876,-0.05540085,-0.025605857,-0.0075063338,-0.10123198,0.0054692067,0.35004684,-0.075275384,-0.18373659,0.02900099,-0.008213424,0.102383755,-0.014775535,-0.008608278,-0.07252699,0.024094975,0.07500188,-0.027914643,-0.04040805,0.017280513,-0.0063150125,0.012551929,-0.0072138663,-0.14825933,0.08824301,0.0049072006,-0.2500516,-0.040851932,-0.011073909
CMPD_00714,-0.50100946,0.021560937,-0.060247157,-0.29874682,0.057841513,-0.027512997,-0.12852868,-0.0047940505,-0.003806856,0.3217717,-0.12603335,0.11724319,0.021928428,-0.02585994,0.03952798,0.04707792,-0.71152574,-0.24031068,0.056577347,-0.0052597523,-0.23790406,-0.00019278628,-0.033673417,-0.036463056,-0.028452674,-0.030079998,-0.011407512,-0.1384445,0.0960031,-0.13096201,0.056812756,-0.013116829,-0.063769765,-0.04184307,-0.015185084,0.019461121,-0.0041423934,0.31841236,-0.072731964,-0.21903776,0.050709832,-0.016001293,0.056602474,-0.023596793,-0.0013518481,-0.062508024,0.013144802,0.0017668232,-0.037780747,-0.0025180937,0.016178334,-0.0034957887,0.017077554,-0.007717046,-0.056206435,-0.016792756,0.004443566,0.030380273,-0.028056873,-0.020314286
CMPD_00716,-0.41297927,-0.4371265,-0.056829847,-0.17558628,0.049500212,-0.041472174,-0.11859488,-0.0023612182,-0.0064946697,0.1959377,-0.08705492,-0.17109476,0.028831778,-0.028652204,0.042802665,-0.14667457,-0.41708064,0.32470515,-0.037800323,-0.059737135,-0.09642857,-0.0003826419,-0.022778308,-0.06313232,-0.17730586,-0.05122259,-0.015343814,0.051316403,0.13338734,-0.09559697,0.038093265,0.035298318,0.08836161,-0.022811115,-0.0049781753,-0.1516438,-0.0021479903,0.22909808,-0.063486345,-0.07313017,0.028148377,-0.0105719725,0.15674858,-0.002422074,-0.0068395683,-0.07510734,0.012726931,0.051080495,-0.026005793,-0.018254114,-0.074890524,0.0018045481,0.010964853,-0.004202393,0.013908657,0.14046367,0.0022996762,-0.2762649,-0.11401907,0.0074666115
CMPD_00717,-0.48666775,0.13417956,-0.10559014,0.051721502,-0.42318043,-0.028234094,-0.29081523,-0.00014257332,-0.0112905465,-0.07304278,-0.10143548,-0.092683785,0.0052761324,0.04011611,-0.03641756,-0.3975587,0.016164806,-0.14424264,-0.04919128,-0.0310652,-0.22538295,-0.0013474176,-0.012465686,0.0063500996,0.014085376,-0.010396957,-0.0074322647,-0.12659016,-0.116420455,-0.19419147,-0.01112148,-0.047389966,-0.026293075,-0.019085808,-0.01799755,0.040748175,-0.02299058,0.054065693,-0.056318678,-0.082097486,-0.008628998,0.02479331,-0.030047765,0.10825739,0.0019291403,-0.011523537,-0.043456413,-0.023853492,-0.097248115,0.0003917605,-0.033495974,-0.049962096,-0.02247767,-0.0010866636,0.0054153875,-0.032034308,0.0034546996,0.016876325,-0.04183514,-0.0222285
CMPD_00719,-0.41109654,-0.8471584,-0.08488948,-0.11750184,0.061784502,-0.029696913,-0.21671633,0.0009372901,-0.03284307,0.043752898,-0.11479657,-0.08832702,0.0053396598,-0.03069013,-0.05506263,-0.3589006,0.015546603,-0.28732064,-0.045013186,-0.035783995,-0.3036808,-0.0013231258,-0.0152170705,-0.035677884,-0.031327385,-0.010316136,-0.012465057,-0.14804444,-0.097412206,-0.216633,-0.02274701,-0.05410918,-0.020306475,0.0006010545,-0.012022279,-0.1656362,-0.04047317,0.06148593,0.041412655,0.072261825,-0.02350024,-0.051758926,0.02488597,-0.06101678,-0.016007762,-0.0775643,0.00902675,-0.1003833,-0.06779077,-0.023435317,0.02998108,-0.00049510517,-0.06592684,-0.0002676968,-0.0029386217,-0.057354312,0.004222888,0.025321443,-0.0014655817,-0.028659329
CMPD_00721,-0.65064853,0.14719464,-0.09615414,0.07536673,-0.39130437,-0.018596869,0.11334127,0.0011917618,-0.009769008,-0.06951686,-0.15086763,-0.06497808,-0.0010052677,-0.00525909,-0.039887678,-0.42103595,0.030657155,-0.11786967,-0.024459623,-0.006982225,-0.21992724,-0.00035096167,-0.024568051,0.013466423,0.009601948,0.002473723,-0.005310346,-0.088461444,-0.11390671,-0.24967691,-0.012354731,-0.028397521,-0.029695868,-0.009678852,-0.011699156,0.04262417,-0.0506929,-0.021429695,-0.044526376,0.010900888,-0.012867237,0.028296849,-0.021250557,0.05764003,0.0073016016,-0.0081961965,-0.030237392,-0.0056155226,-0.08888605,0.0048152087,0.044412468,-0.051935926,-0.005571679,-0.00057472615,0.013017453,-0.0057116062,0.0030539124,0.020833721,-0.0006173664,-0.018469319
CMPD_00722,-0.5567656,0.13816105,-0.09774168,0.06330608,-0.4701846,-0.03143906,-0.31702635,0.0010004358,-0.01127766,-0.012136607,-0.15686888,-0.042294487,-0.0011067273,-0.020273112,-0.036979828,-0.35787553,0.013617318,-0.13456818,-0.07999753,-0.0027717121,-0.22723307,-0.0013231258,-0.040791675,0.0012769685,-0.034611218,-0.0100022135,-0.0040565846,-0.12006768,-0.13110831,0.06843804,-0.029429873,-0.06638323,-0.02994885,-0.024361862,-0.007080609,0.022182763,-0.040921535,-0.018009676,-0.046602346,-0.046350315,-0.02393331,-0.065201156,-0.024892133,-0.057178672,-0.005590495,-0.012603708,-0.04119699,0.052880775,-0.14629059,-0.005651445,0.027441178,-0.03751728,-0.013924931,-0.00058891263,-0.21450111,-0.028627902,0.0035269377,0.01495981,-0.018789032,-0.013902464
CMPD_00723,-0.49492824,0.12393285,-0.10122487,0.07597283,-0.48071858,-0.027646003,-0.30778882,0.0016480252,-0.009609798,-0.07211477,-0.12607025,-0.069639646,-0.001061775,-0.015348538,-0.039620947,-0.39688176,0.017273258,-0.13759091,-0.0531657,-0.026706574,-0.24717773,-0.0013474176,-0.022060197,0.013548803,-0.03153286,-0.02936403,-0.0045096227,-0.09843391,-0.124024116,-0.22828394,-0.014367742,-0.055415466,-0.029099137,-0.024092702,-0.013898654,0.023744987,-0.055683125,-0.016346103,-0.045863003,-0.041439835,-0.010586427,0.041113354,-0.0242912,0.09688719,-0.008427262,-0.010572219,-0.041917756,-0.05807951,-0.09434161,-0.014139969,0.051420607,-0.048660267,-0.0017049743,0.0025629385,0.0005846547,-0.029215759,0.00356546,-0.095980674,-0.043442186,-0.010375095
